id,Listening_Time_minutes
813748,49.238358
813749,44.06677
813750,45.318676
813751,43.844444
813752,86.992
813753,50.073944
813754,93.695435
813755,92.89525
813756,48.72095
813757,42.50423
813758,89.00454
813759,42.479343
813760,49.126774
813761,91.37354
813762,73.64248
813763,92.02171
813764,88.03688
813765,99.690605
813766,44.79686
813767,44.317165
813768,46.743256
813769,96.98821
813770,72.86999
813771,56.79684
813772,46.686413
813773,91.583145
813774,81.54384
813775,49.203712
813776,43.50066
813777,48.907173
813778,86.28165
813779,85.981926
813780,49.148975
813781,88.14381
813782,72.631226
813783,78.15843
813784,61.099262
813785,51.49013
813786,100.034195
813787,107.24336
813788,45.074177
813789,46.596333
813790,42.93564
813791,93.35941
813792,98.169495
813793,65.865234
813794,90.5288
813795,44.774216
813796,45.220272
813797,91.23782
813798,80.25862
813799,72.68215
813800,46.313824
813801,83.35451
813802,69.078995
813803,46.669033
813804,88.752144
813805,45.606834
813806,56.429344
813807,48.465675
813808,70.77265
813809,76.597115
813810,50.11122
813811,50.044323
813812,42.401497
813813,94.135315
813814,48.317085
813815,47.697933
813816,75.00454
813817,40.49955
813818,45.82609
813819,45.969223
813820,91.678665
813821,49.832882
813822,47.877224
813823,46.35161
813824,79.75594
813825,82.633224
813826,53.7049
813827,92.520706
813828,55.593483
813829,77.7489
813830,56.59803
813831,47.12368
813832,49.50086
813833,46.40823
813834,45.28849
813835,84.5002
813836,82.5085
813837,40.669018
813838,43.71111
813839,45.62802
813840,48.91069
813841,49.10744
813842,73.38656
813843,81.75362
813844,46.249397
813845,46.6168
813846,67.93452
813847,83.10757
813848,58.44219
813849,73.972466
813850,48.947983
813851,49.20333
813852,49.065044
813853,86.70106
813854,46.493797
813855,42.961678
813856,50.68749
813857,73.02568
813858,47.06547
813859,60.840595
813860,86.22928
813861,49.339188
813862,66.50811
813863,47.64942
813864,86.49507
813865,48.724865
813866,43.63932
813867,96.45315
813868,48.164825
813869,70.606285
813870,66.461044
813871,60.436264
813872,66.786095
813873,52.455444
813874,49.39016
813875,53.216885
813876,46.13189
813877,66.287704
813878,65.99067
813879,43.23857
813880,85.62214
813881,44.57787
813882,99.24444
813883,45.527287
813884,48.16201
813885,46.98545
813886,48.566185
813887,56.592476
813888,67.43453
813889,69.15822
813890,42.519596
813891,75.134834
813892,45.675507
813893,49.45124
813894,45.486595
813895,73.79618
813896,70.166534
813897,43.95605
813898,57.388924
813899,57.92681
813900,45.37767
813901,42.958233
813902,43.730923
813903,61.275127
813904,48.395035
813905,44.016396
813906,42.32219
813907,69.076416
813908,58.585842
813909,46.404434
813910,88.42051
813911,74.3898
813912,43.43675
813913,67.19246
813914,64.55451
813915,43.912674
813916,42.770107
813917,70.43264
813918,58.639206
813919,47.24505
813920,47.01907
813921,43.16153
813922,48.43964
813923,78.06057
813924,45.27144
813925,77.5885
813926,50.23321
813927,46.293102
813928,46.888573
813929,82.56652
813930,73.05618
813931,42.892406
813932,45.741127
813933,63.71132
813934,46.582928
813935,49.388874
813936,56.624825
813937,83.7859
813938,50.919262
813939,46.424404
813940,74.0924
813941,83.92184
813942,75.97207
813943,49.82504
813944,48.92245
813945,82.61712
813946,44.838203
813947,50.872982
813948,47.30028
813949,44.47593
813950,81.48039
813951,43.070786
813952,49.216717
813953,45.490913
813954,46.755493
813955,42.46328
813956,80.60889
813957,85.89842
813958,88.81069
813959,47.468884
813960,51.66191
813961,75.622055
813962,70.02672
813963,79.90751
813964,67.300514
813965,47.28566
813966,43.544853
813967,44.839752
813968,63.83326
813969,50.13288
813970,47.853504
813971,49.42694
813972,48.37512
813973,45.216137
813974,45.947582
813975,47.99665
813976,83.04334
813977,45.634506
813978,41.883385
813979,47.95196
813980,48.493946
813981,52.223602
813982,45.151337
813983,103.0103
813984,50.569298
813985,45.41726
813986,43.82219
813987,88.69383
813988,80.27049
813989,66.6871
813990,76.70324
813991,57.821884
813992,69.761826
813993,47.757042
813994,47.321674
813995,43.77981
813996,47.37656
813997,48.662632
813998,49.659157
813999,74.63066
814000,49.72647
814001,47.642254
814002,47.28206
814003,45.73617
814004,73.36276
814005,45.41011
814006,51.942833
814007,47.593315
814008,46.069565
814009,44.429882
814010,79.878105
814011,91.22356
814012,49.985504
814013,69.58266
814014,68.11458
814015,47.057487
814016,44.490883
814017,85.33606
814018,47.69464
814019,83.57437
814020,51.719826
814021,57.54231
814022,54.33411
814023,46.444912
814024,44.56026
814025,54.844406
814026,70.62785
814027,45.393192
814028,58.56499
814029,48.363037
814030,80.77066
814031,78.3772
814032,46.318123
814033,45.02601
814034,44.650433
814035,44.87252
814036,55.165108
814037,45.827915
814038,41.93902
814039,74.732376
814040,77.86841
814041,71.36984
814042,52.34179
814043,47.926193
814044,57.599663
814045,46.768715
814046,87.8458
814047,45.655205
814048,47.18529
814049,61.63098
814050,47.79651
814051,79.13646
814052,98.77882
814053,83.833046
814054,45.887226
814055,44.549465
814056,46.335983
814057,89.4216
814058,70.780975
814059,49.582886
814060,46.771893
814061,69.9927
814062,62.652084
814063,87.75715
814064,46.48993
814065,44.19993
814066,55.058113
814067,43.232674
814068,48.265915
814069,85.37858
814070,45.05658
814071,47.456276
814072,46.115612
814073,63.495777
814074,54.94282
814075,48.21041
814076,46.735104
814077,48.386158
814078,95.579605
814079,84.020775
814080,43.672436
814081,46.080997
814082,40.951904
814083,47.587936
814084,47.10065
814085,59.4412
814086,63.73384
814087,60.473427
814088,74.98111
814089,45.514126
814090,45.839073
814091,48.94352
814092,58.753418
814093,48.024254
814094,60.458298
814095,52.55314
814096,47.57152
814097,45.47784
814098,78.43703
814099,50.655525
814100,84.84789
814101,60.470325
814102,41.583286
814103,64.71191
814104,85.89192
814105,69.03724
814106,94.27747
814107,47.335598
814108,51.523987
814109,45.872124
814110,63.627884
814111,48.454487
814112,45.24407
814113,75.05328
814114,92.89997
814115,76.39019
814116,46.391785
814117,50.598366
814118,45.267673
814119,59.926235
814120,42.35364
814121,44.9503
814122,77.2688
814123,81.39018
814124,67.17493
814125,76.125984
814126,57.514458
814127,48.075836
814128,54.597927
814129,45.59334
814130,44.378597
814131,44.86277
814132,47.64196
814133,50.529457
814134,59.46373
814135,47.912853
814136,59.741394
814137,44.238216
814138,78.39554
814139,91.22813
814140,72.98839
814141,43.527584
814142,43.871765
814143,50.815147
814144,68.57688
814145,67.70108
814146,47.742584
814147,46.51979
814148,45.94068
814149,50.261536
814150,76.17354
814151,70.207
814152,47.108074
814153,46.97843
814154,90.6973
814155,44.63167
814156,53.92829
814157,85.26592
814158,70.2723
814159,69.03247
814160,96.98633
814161,81.39713
814162,71.05768
814163,46.718037
814164,84.1118
814165,49.452812
814166,67.610176
814167,75.730446
814168,69.76056
814169,54.999523
814170,42.644524
814171,46.58895
814172,61.934296
814173,49.79881
814174,48.36936
814175,56.932796
814176,51.26859
814177,45.27372
814178,47.461586
814179,46.504257
814180,101.65677
814181,99.365654
814182,50.40847
814183,43.65367
814184,46.089954
814185,47.25206
814186,58.39814
814187,85.14523
814188,82.90591
814189,89.35486
814190,98.195465
814191,78.66094
814192,73.17251
814193,49.214664
814194,89.00238
814195,60.10725
814196,48.61071
814197,81.282394
814198,45.30535
814199,61.849976
814200,47.133446
814201,47.596737
814202,45.61324
814203,47.58085
814204,58.93965
814205,49.91146
814206,61.0936
814207,54.971874
814208,47.15171
814209,47.62993
814210,47.751617
814211,47.519043
814212,46.69099
814213,80.65342
814214,93.03546
814215,44.702835
814216,49.809666
814217,74.85015
814218,77.352776
814219,54.890793
814220,55.022297
814221,44.26963
814222,48.71788
814223,48.265686
814224,73.29595
814225,87.50008
814226,45.16848
814227,93.26586
814228,86.69617
814229,45.336807
814230,77.49262
814231,48.870823
814232,87.70679
814233,49.844803
814234,47.1156
814235,44.759083
814236,90.91675
814237,93.404945
814238,73.023926
814239,50.269367
814240,46.16039
814241,48.43704
814242,70.62369
814243,61.62392
814244,57.65392
814245,80.82626
814246,50.07852
814247,49.012444
814248,41.640854
814249,48.46435
814250,75.648056
814251,80.19897
814252,44.874718
814253,66.055435
814254,43.477993
814255,83.0293
814256,59.62402
814257,43.427063
814258,94.96014
814259,48.197037
814260,46.97322
814261,90.4634
814262,48.18678
814263,47.935078
814264,69.953674
814265,45.269855
814266,57.6137
814267,43.393955
814268,64.0733
814269,46.857452
814270,76.56621
814271,41.81286
814272,44.71461
814273,42.338543
814274,49.627174
814275,43.068474
814276,65.86641
814277,69.195915
814278,46.40919
814279,91.12475
814280,55.745644
814281,50.982204
814282,88.50577
814283,90.51214
814284,82.129005
814285,87.56453
814286,46.25592
814287,54.563408
814288,42.59651
814289,45.031918
814290,49.927525
814291,48.06289
814292,85.7368
814293,83.77972
814294,83.578606
814295,47.109154
814296,51.499775
814297,42.550278
814298,64.513504
814299,48.709118
814300,45.935444
814301,58.695065
814302,46.43664
814303,52.008064
814304,50.25924
814305,74.26359
814306,82.55876
814307,49.165287
814308,52.12017
814309,105.8781
814310,45.406174
814311,79.497444
814312,42.546356
814313,45.23181
814314,61.883045
814315,48.038734
814316,46.541565
814317,46.0779
814318,66.591324
814319,66.97852
814320,59.841663
814321,84.23652
814322,45.608658
814323,47.88684
814324,79.87343
814325,47.265373
814326,50.800465
814327,78.51812
814328,46.46262
814329,87.40773
814330,52.45725
814331,48.045307
814332,104.42455
814333,74.5245
814334,47.549202
814335,44.20864
814336,59.975254
814337,99.660774
814338,49.024746
814339,46.897
814340,43.85543
814341,90.21728
814342,97.74504
814343,97.26033
814344,59.747963
814345,43.405865
814346,81.842896
814347,50.92425
814348,45.120403
814349,86.81183
814350,63.407444
814351,45.38391
814352,47.007275
814353,91.083145
814354,45.16576
814355,51.06879
814356,43.1535
814357,45.249836
814358,40.709587
814359,46.00042
814360,62.737656
814361,47.756294
814362,52.975197
814363,87.6364
814364,75.438484
814365,46.96265
814366,96.077576
814367,72.2049
814368,42.83152
814369,83.719635
814370,50.766136
814371,45.926544
814372,46.573635
814373,48.51911
814374,46.597168
814375,45.219727
814376,45.285145
814377,73.6197
814378,46.573452
814379,49.494343
814380,73.459435
814381,47.94029
814382,43.245594
814383,89.23715
814384,58.098328
814385,44.162575
814386,48.21044
814387,58.784275
814388,49.751705
814389,46.98944
814390,44.47829
814391,84.88387
814392,42.293266
814393,48.12335
814394,43.90783
814395,44.743855
814396,101.77808
814397,52.170597
814398,44.25516
814399,63.88867
814400,46.27248
814401,47.720833
814402,60.406815
814403,47.95843
814404,88.550125
814405,47.18961
814406,49.104214
814407,47.355576
814408,94.047226
814409,41.719364
814410,49.098923
814411,84.31703
814412,99.759384
814413,46.35988
814414,49.697147
814415,49.590057
814416,45.476696
814417,46.020233
814418,86.660736
814419,68.464165
814420,71.23918
814421,44.45183
814422,86.941986
814423,51.458206
814424,96.99401
814425,94.29647
814426,47.453247
814427,95.603264
814428,48.460716
814429,48.85076
814430,61.723457
814431,46.971237
814432,75.97284
814433,47.372753
814434,54.76237
814435,99.8762
814436,76.17194
814437,64.633415
814438,90.299034
814439,49.265285
814440,42.148613
814441,45.467632
814442,81.64366
814443,45.576435
814444,98.821815
814445,46.84566
814446,78.143776
814447,47.395596
814448,46.50219
814449,42.894093
814450,44.198822
814451,49.59494
814452,46.522137
814453,49.68616
814454,45.84193
814455,50.64484
814456,70.79681
814457,49.354565
814458,46.38355
814459,84.80329
814460,48.5618
814461,56.021587
814462,66.72713
814463,47.511307
814464,84.43145
814465,41.728317
814466,65.98674
814467,51.00117
814468,43.656094
814469,47.534206
814470,43.706284
814471,46.777046
814472,42.799393
814473,44.24429
814474,41.92198
814475,46.125835
814476,83.270226
814477,50.56762
814478,75.41111
814479,49.08505
814480,47.902954
814481,49.803123
814482,43.781197
814483,52.0674
814484,64.90837
814485,80.11639
814486,45.8497
814487,46.71627
814488,45.80533
814489,48.90177
814490,85.12798
814491,78.61463
814492,43.175907
814493,75.54095
814494,90.04286
814495,44.203762
814496,76.29884
814497,54.825764
814498,68.76096
814499,49.12991
814500,43.269547
814501,49.562336
814502,46.58424
814503,46.78378
814504,74.02071
814505,89.25569
814506,44.62845
814507,65.64256
814508,92.62864
814509,44.50584
814510,73.648796
814511,69.9297
814512,63.704803
814513,49.146976
814514,91.70271
814515,47.16783
814516,68.46014
814517,47.138233
814518,60.727337
814519,55.04259
814520,48.699425
814521,45.064754
814522,68.51175
814523,88.991356
814524,45.540695
814525,49.81989
814526,51.451614
814527,45.62698
814528,45.14467
814529,86.92752
814530,95.56102
814531,47.18108
814532,45.813614
814533,45.07184
814534,50.28734
814535,73.79053
814536,74.167885
814537,46.171825
814538,96.393616
814539,84.41467
814540,62.10803
814541,45.771797
814542,70.096725
814543,44.291996
814544,66.76361
814545,42.545544
814546,46.307316
814547,47.387516
814548,47.1506
814549,92.08221
814550,48.03355
814551,88.124954
814552,80.72571
814553,50.284378
814554,79.73273
814555,45.91406
814556,61.196823
814557,90.82967
814558,59.528503
814559,44.83996
814560,62.56725
814561,44.403595
814562,63.950954
814563,49.412373
814564,55.54471
814565,66.106155
814566,73.12233
814567,78.170944
814568,50.2833
814569,45.488148
814570,86.15394
814571,80.88242
814572,48.048595
814573,75.26637
814574,87.977196
814575,92.381615
814576,82.74267
814577,47.85766
814578,68.28476
814579,45.23496
814580,70.88059
814581,44.273495
814582,44.924026
814583,47.85017
814584,93.787735
814585,89.00982
814586,72.47865
814587,46.66488
814588,44.118484
814589,81.54036
814590,44.650085
814591,45.26084
814592,80.3515
814593,83.56567
814594,45.579353
814595,85.09505
814596,66.076385
814597,47.045883
814598,46.993103
814599,55.75403
814600,45.588337
814601,45.54324
814602,72.49152
814603,46.114105
814604,50.344673
814605,44.963665
814606,43.99834
814607,61.15351
814608,46.114452
814609,45.16087
814610,47.51128
814611,45.8912
814612,48.21124
814613,48.337692
814614,78.94377
814615,45.200134
814616,58.924023
814617,67.38944
814618,99.03437
814619,65.960106
814620,55.45153
814621,71.27562
814622,43.734913
814623,46.194958
814624,44.78085
814625,43.849552
814626,47.94974
814627,45.913986
814628,49.30879
814629,46.302914
814630,87.78308
814631,45.179348
814632,41.20215
814633,45.938526
814634,43.894657
814635,71.91886
814636,60.995407
814637,48.75189
814638,72.27062
814639,46.67105
814640,44.30848
814641,67.04046
814642,70.51505
814643,41.318592
814644,44.475967
814645,42.39229
814646,87.4067
814647,44.438896
814648,72.005646
814649,65.014915
814650,61.207226
814651,85.80999
814652,43.679523
814653,69.349915
814654,44.180645
814655,44.820415
814656,73.75653
814657,83.60867
814658,65.801346
814659,43.48963
814660,48.429035
814661,51.881165
814662,72.75235
814663,55.200134
814664,72.67366
814665,53.440247
814666,91.995575
814667,48.842266
814668,49.328537
814669,55.877808
814670,56.97994
814671,46.60791
814672,43.935143
814673,51.629154
814674,84.53902
814675,44.88646
814676,46.773335
814677,49.782475
814678,94.08828
814679,48.128326
814680,94.9119
814681,46.85408
814682,91.91811
814683,66.15054
814684,42.11269
814685,81.274734
814686,46.024467
814687,69.77983
814688,45.124424
814689,85.288124
814690,92.2758
814691,46.284954
814692,81.810234
814693,68.503136
814694,45.55257
814695,72.044395
814696,46.08227
814697,52.430847
814698,45.30499
814699,44.576992
814700,42.598087
814701,43.751007
814702,53.94827
814703,44.193268
814704,44.631264
814705,46.809765
814706,47.090446
814707,45.06778
814708,44.81404
814709,43.69816
814710,45.566334
814711,44.782925
814712,98.59872
814713,49.52107
814714,69.37766
814715,46.37222
814716,45.33756
814717,45.06603
814718,46.445164
814719,53.374043
814720,49.372715
814721,46.560467
814722,48.79708
814723,43.977657
814724,48.71812
814725,84.5681
814726,47.206554
814727,73.61437
814728,88.081505
814729,47.39013
814730,46.284157
814731,58.106037
814732,48.78597
814733,76.41674
814734,46.417725
814735,58.422123
814736,65.37631
814737,43.217472
814738,50.699
814739,78.977295
814740,48.48718
814741,93.73236
814742,45.993423
814743,88.040184
814744,44.26803
814745,74.83788
814746,87.66597
814747,56.229034
814748,72.02636
814749,58.163383
814750,46.290108
814751,79.206024
814752,45.48309
814753,89.07249
814754,72.464874
814755,46.086933
814756,47.424335
814757,83.4504
814758,49.23865
814759,51.02396
814760,47.2604
814761,93.80501
814762,44.263615
814763,48.067657
814764,45.231598
814765,66.13623
814766,46.59436
814767,96.45271
814768,45.47487
814769,97.04675
814770,48.130306
814771,60.834167
814772,45.59682
814773,45.026325
814774,72.841736
814775,80.529785
814776,46.173557
814777,46.449432
814778,60.98854
814779,95.38677
814780,61.450466
814781,51.70647
814782,69.276375
814783,90.380974
814784,46.40663
814785,47.525867
814786,46.963043
814787,92.528465
814788,59.53645
814789,78.35819
814790,45.890316
814791,41.925457
814792,73.49976
814793,64.76305
814794,47.077892
814795,63.984314
814796,100.592316
814797,73.776474
814798,63.236626
814799,52.587357
814800,84.12832
814801,44.14762
814802,44.4655
814803,94.77432
814804,93.81026
814805,43.06003
814806,50.046932
814807,52.74513
814808,48.977165
814809,40.329784
814810,74.83171
814811,45.438526
814812,45.082905
814813,45.700413
814814,47.07414
814815,53.130432
814816,49.94962
814817,47.07092
814818,76.948204
814819,45.406555
814820,43.41809
814821,78.165344
814822,47.72202
814823,45.18074
814824,98.69817
814825,77.961525
814826,54.735878
814827,45.158535
814828,44.004795
814829,71.9629
814830,47.407993
814831,46.151722
814832,50.829254
814833,48.321823
814834,47.735165
814835,52.73107
814836,46.653503
814837,43.65362
814838,48.062805
814839,59.811615
814840,44.122356
814841,44.327213
814842,46.395317
814843,61.370037
814844,44.44199
814845,45.54208
814846,47.656757
814847,50.964806
814848,50.12906
814849,89.00034
814850,56.702934
814851,44.423363
814852,44.422237
814853,49.85527
814854,91.710686
814855,85.23297
814856,59.20464
814857,46.34542
814858,81.81379
814859,46.349876
814860,96.22224
814861,87.12242
814862,89.80184
814863,58.043205
814864,71.41817
814865,85.0582
814866,45.31676
814867,86.85494
814868,48.820545
814869,47.952667
814870,46.40356
814871,46.680164
814872,49.140656
814873,95.135185
814874,43.30211
814875,48.555225
814876,46.978275
814877,65.50489
814878,96.366486
814879,42.21796
814880,57.4652
814881,44.460323
814882,43.073345
814883,51.143097
814884,68.90425
814885,81.95455
814886,42.46076
814887,68.968994
814888,57.456192
814889,69.47846
814890,48.516315
814891,69.13863
814892,48.47001
814893,48.760708
814894,47.841137
814895,65.670105
814896,46.350716
814897,45.272213
814898,50.266937
814899,44.28616
814900,57.562096
814901,45.48493
814902,54.360165
814903,63.30611
814904,50.23015
814905,66.677925
814906,100.74712
814907,93.74507
814908,40.076412
814909,55.402958
814910,51.415306
814911,43.36175
814912,47.782516
814913,43.688206
814914,42.873196
814915,67.57188
814916,70.78532
814917,47.379704
814918,49.088875
814919,50.538643
814920,44.20142
814921,47.593388
814922,47.925117
814923,49.14138
814924,84.1558
814925,54.53472
814926,73.71808
814927,45.20016
814928,44.81836
814929,43.9649
814930,45.949997
814931,70.76493
814932,52.0654
814933,79.725204
814934,47.157887
814935,52.428112
814936,78.42661
814937,50.23476
814938,48.235992
814939,49.62293
814940,46.459618
814941,67.72879
814942,47.26822
814943,46.70307
814944,46.123928
814945,45.28228
814946,45.080814
814947,83.29992
814948,59.556133
814949,47.404232
814950,46.376408
814951,45.471977
814952,64.7138
814953,79.74345
814954,101.34402
814955,57.72337
814956,47.748783
814957,44.196262
814958,86.581245
814959,71.047104
814960,42.790287
814961,43.804134
814962,48.21496
814963,56.598686
814964,68.71592
814965,63.72717
814966,67.03712
814967,47.91126
814968,50.318287
814969,45.13788
814970,68.0804
814971,78.51592
814972,47.4371
814973,44.768196
814974,44.24456
814975,43.132954
814976,48.330593
814977,44.252594
814978,59.79447
814979,46.26347
814980,45.746628
814981,46.682137
814982,52.26539
814983,41.981323
814984,46.997448
814985,60.101562
814986,79.19558
814987,45.194004
814988,73.32862
814989,47.058968
814990,43.07835
814991,48.363293
814992,40.849335
814993,71.95335
814994,46.734325
814995,49.5688
814996,45.153473
814997,45.258118
814998,70.594734
814999,43.894577
815000,85.415726
815001,42.665276
815002,46.168335
815003,45.702015
815004,80.84433
815005,80.12424
815006,43.583115
815007,68.31558
815008,50.724655
815009,84.43514
815010,45.624207
815011,77.919876
815012,60.134483
815013,48.10952
815014,49.362217
815015,45.904274
815016,61.728813
815017,79.21649
815018,44.60408
815019,47.502567
815020,81.9823
815021,60.310493
815022,93.21655
815023,42.599174
815024,46.403732
815025,43.81937
815026,44.93754
815027,46.796913
815028,44.651974
815029,72.71955
815030,46.285725
815031,44.388496
815032,82.785095
815033,50.07921
815034,47.061626
815035,48.30146
815036,69.14851
815037,46.28756
815038,48.72315
815039,74.54488
815040,47.321804
815041,83.77482
815042,45.132378
815043,64.38424
815044,67.418625
815045,45.682976
815046,107.7166
815047,46.82635
815048,78.23849
815049,59.92919
815050,44.994137
815051,47.33192
815052,44.273693
815053,49.014175
815054,58.09771
815055,62.2851
815056,45.98627
815057,91.26812
815058,67.359856
815059,49.565742
815060,47.51831
815061,44.219135
815062,83.77528
815063,77.27934
815064,46.3838
815065,71.49476
815066,99.58543
815067,41.772957
815068,71.219986
815069,45.790833
815070,68.67975
815071,45.968643
815072,42.356
815073,96.07352
815074,96.27439
815075,86.532616
815076,44.410835
815077,50.776443
815078,49.716965
815079,46.839687
815080,49.54452
815081,42.62833
815082,43.081257
815083,46.565823
815084,46.38763
815085,53.2743
815086,56.89534
815087,45.300137
815088,68.040276
815089,64.736084
815090,50.68322
815091,88.35227
815092,90.99451
815093,45.74822
815094,58.632454
815095,47.93953
815096,54.77534
815097,42.502464
815098,69.561455
815099,46.49413
815100,55.763245
815101,81.18203
815102,44.28951
815103,48.684532
815104,45.96913
815105,58.92634
815106,97.08598
815107,46.988766
815108,80.82881
815109,45.1842
815110,78.60028
815111,61.772503
815112,48.778877
815113,81.68482
815114,78.81087
815115,47.899883
815116,49.058365
815117,85.10991
815118,47.279545
815119,45.55926
815120,42.66812
815121,47.91006
815122,72.96306
815123,73.36686
815124,46.905514
815125,46.222992
815126,55.687244
815127,82.04917
815128,44.985325
815129,47.107117
815130,44.641426
815131,49.112835
815132,70.417946
815133,48.3128
815134,102.019104
815135,44.619865
815136,43.20452
815137,56.205456
815138,69.360916
815139,98.32886
815140,61.724216
815141,43.891502
815142,46.885868
815143,42.349842
815144,64.38271
815145,79.48626
815146,68.61493
815147,82.87236
815148,59.957787
815149,45.049347
815150,68.7567
815151,46.6376
815152,52.1226
815153,44.386017
815154,80.26717
815155,45.194633
815156,86.556
815157,93.45672
815158,45.39109
815159,71.839485
815160,45.382072
815161,78.48019
815162,44.632122
815163,85.64714
815164,103.12019
815165,47.77034
815166,90.902855
815167,96.43816
815168,57.46929
815169,49.164734
815170,47.208736
815171,67.75648
815172,50.909164
815173,69.304184
815174,82.6852
815175,50.459877
815176,47.94367
815177,101.35948
815178,83.04908
815179,78.92956
815180,43.635345
815181,46.39123
815182,56.23746
815183,50.27074
815184,44.695385
815185,90.45928
815186,66.25877
815187,49.73146
815188,44.48072
815189,54.007694
815190,85.55144
815191,41.46874
815192,46.20967
815193,48.324444
815194,44.100986
815195,47.523975
815196,59.174736
815197,67.6419
815198,44.627975
815199,80.04073
815200,79.76148
815201,68.54493
815202,71.13213
815203,57.46446
815204,87.743164
815205,60.062244
815206,77.738335
815207,58.871296
815208,49.38737
815209,49.598312
815210,48.343586
815211,45.03479
815212,40.95663
815213,44.054092
815214,69.92521
815215,42.46189
815216,59.19766
815217,41.601784
815218,96.079926
815219,47.835583
815220,49.366745
815221,78.53677
815222,47.5127
815223,68.46352
815224,88.63398
815225,44.801373
815226,70.91828
815227,44.646072
815228,77.77142
815229,49.054096
815230,89.71565
815231,71.29728
815232,51.883472
815233,78.93927
815234,66.50879
815235,47.774033
815236,66.3809
815237,74.167404
815238,86.506134
815239,44.20336
815240,48.776306
815241,100.28778
815242,45.610382
815243,53.284817
815244,80.58699
815245,76.899185
815246,44.168644
815247,48.98068
815248,74.181625
815249,44.718906
815250,44.558754
815251,44.825104
815252,65.63981
815253,77.26289
815254,73.39283
815255,72.75122
815256,45.11648
815257,86.230125
815258,51.73224
815259,47.401257
815260,50.038612
815261,74.76855
815262,60.989162
815263,85.037506
815264,75.7567
815265,46.25466
815266,46.876804
815267,47.285122
815268,95.964424
815269,47.38996
815270,76.19604
815271,47.147453
815272,70.7357
815273,67.06509
815274,55.704063
815275,46.800503
815276,46.32126
815277,50.38991
815278,46.068207
815279,71.81435
815280,42.978905
815281,46.943558
815282,46.864403
815283,87.4279
815284,43.884197
815285,98.23449
815286,43.45895
815287,48.789444
815288,66.01375
815289,92.88487
815290,44.53007
815291,50.284767
815292,53.162296
815293,44.24955
815294,100.262566
815295,90.614105
815296,45.065716
815297,44.37247
815298,83.01467
815299,45.27174
815300,53.087753
815301,88.08802
815302,45.227753
815303,42.788197
815304,98.94683
815305,43.31024
815306,81.33478
815307,42.201733
815308,70.33257
815309,46.612263
815310,68.330284
815311,44.961132
815312,85.7173
815313,47.638836
815314,66.541046
815315,48.91049
815316,92.94277
815317,78.301704
815318,46.02632
815319,75.79788
815320,46.95797
815321,87.018654
815322,72.94892
815323,69.41246
815324,88.18128
815325,42.63264
815326,73.0006
815327,45.549484
815328,44.753464
815329,44.414467
815330,88.808174
815331,67.54982
815332,46.982216
815333,48.489292
815334,73.19751
815335,77.761406
815336,47.75969
815337,83.81609
815338,82.77978
815339,52.34098
815340,45.547985
815341,48.763325
815342,83.584045
815343,90.41817
815344,69.90236
815345,50.835743
815346,44.68412
815347,45.924213
815348,69.26156
815349,80.10762
815350,45.604927
815351,48.529354
815352,89.19827
815353,44.505497
815354,82.78878
815355,43.97801
815356,44.312107
815357,47.16414
815358,88.024666
815359,88.608765
815360,71.80503
815361,44.48363
815362,45.751984
815363,62.363506
815364,44.904644
815365,45.242016
815366,83.632645
815367,47.862183
815368,87.29466
815369,61.20716
815370,40.254528
815371,91.89246
815372,42.50003
815373,46.507908
815374,47.62099
815375,48.906017
815376,75.53539
815377,57.7119
815378,77.88281
815379,50.412724
815380,44.621445
815381,85.68274
815382,45.84331
815383,46.387447
815384,44.010372
815385,57.003933
815386,47.469006
815387,47.274326
815388,58.45781
815389,42.44656
815390,48.083088
815391,80.2905
815392,45.328865
815393,82.28935
815394,45.39284
815395,49.030724
815396,80.106964
815397,42.22466
815398,93.10458
815399,65.389244
815400,76.4817
815401,57.28937
815402,43.988354
815403,47.77187
815404,79.7192
815405,48.513134
815406,47.036682
815407,44.990135
815408,45.144173
815409,47.098694
815410,46.935757
815411,91.602455
815412,49.17922
815413,50.305973
815414,88.18585
815415,72.24552
815416,46.357235
815417,41.472897
815418,46.501476
815419,95.25928
815420,49.281
815421,46.351757
815422,41.895096
815423,45.086388
815424,46.566814
815425,77.94642
815426,46.40822
815427,45.129997
815428,44.713844
815429,56.41005
815430,45.413467
815431,57.888836
815432,43.69164
815433,46.325294
815434,45.91609
815435,45.48123
815436,68.1964
815437,49.98436
815438,59.09903
815439,42.27773
815440,63.873325
815441,70.376335
815442,44.031662
815443,50.909767
815444,43.040367
815445,44.544964
815446,47.48492
815447,80.145256
815448,89.62535
815449,73.27509
815450,70.02775
815451,87.843414
815452,46.552998
815453,44.722813
815454,56.723476
815455,47.66028
815456,72.056625
815457,98.02647
815458,47.521114
815459,45.470207
815460,101.46376
815461,63.405495
815462,48.199825
815463,41.40263
815464,46.789135
815465,50.3909
815466,82.18208
815467,46.672394
815468,96.89598
815469,74.544075
815470,70.29745
815471,46.077602
815472,48.28538
815473,83.16042
815474,48.182068
815475,68.60228
815476,47.595676
815477,73.14684
815478,58.239895
815479,45.92788
815480,43.38747
815481,48.9885
815482,79.32258
815483,81.96549
815484,94.51823
815485,42.36682
815486,75.56512
815487,61.258007
815488,47.43805
815489,44.171856
815490,93.082565
815491,98.23132
815492,65.83761
815493,72.427414
815494,44.617855
815495,75.286934
815496,46.283813
